nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
   0%|          | 0/64 [00:00<?, ?it/s]   2%|▏         | 1/64 [00:00<00:10,  6.20it/s]   3%|▎         | 2/64 [00:00<00:10,  6.11it/s]   5%|▍         | 3/64 [00:00<00:10,  6.02it/s]   6%|▋         | 4/64 [00:00<00:10,  5.90it/s]   8%|▊         | 5/64 [00:00<00:10,  5.86it/s]   9%|▉         | 6/64 [00:01<00:10,  5.75it/s]  11%|█         | 7/64 [00:01<00:10,  5.46it/s]  12%|█▎        | 8/64 [00:01<00:10,  5.49it/s]  14%|█▍        | 9/64 [00:01<00:09,  5.61it/s]  16%|█▌        | 10/64 [00:01<00:09,  5.70it/s]  17%|█▋        | 11/64 [00:01<00:09,  5.74it/s]  19%|█▉        | 12/64 [00:02<00:08,  5.80it/s]  20%|██        | 13/64 [00:02<00:08,  5.82it/s]  22%|██▏       | 14/64 [00:02<00:08,  5.84it/s]  23%|██▎       | 15/64 [00:02<00:08,  5.92it/s]  25%|██▌       | 16/64 [00:02<00:08,  5.75it/s]  27%|██▋       | 17/64 [00:02<00:07,  5.89it/s]  28%|██▊       | 18/64 [00:03<00:07,  5.94it/s]  30%|██▉       | 19/64 [00:03<00:07,  5.84it/s]  31%|███▏      | 20/64 [00:03<00:07,  5.93it/s]  33%|███▎      | 21/64 [00:03<00:07,  5.76it/s]  34%|███▍      | 22/64 [00:03<00:07,  5.82it/s]  36%|███▌      | 23/64 [00:03<00:06,  5.91it/s]  38%|███▊      | 24/64 [00:04<00:06,  5.98it/s]  39%|███▉      | 25/64 [00:04<00:06,  6.03it/s]  41%|████      | 26/64 [00:04<00:06,  6.07it/s]  42%|████▏     | 27/64 [00:04<00:06,  6.00it/s]  44%|████▍     | 28/64 [00:04<00:06,  5.93it/s]  45%|████▌     | 29/64 [00:04<00:05,  5.93it/s]  47%|████▋     | 30/64 [00:05<00:05,  5.80it/s]  48%|████▊     | 31/64 [00:05<00:05,  5.82it/s]  50%|█████     | 32/64 [00:05<00:05,  5.94it/s]  52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s]  53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s]  55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s]  56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s]  58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s]  59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s]  61%|██████    | 39/64 [00:06<00:04,  5.82it/s]  62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s]  64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s]  66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s]  67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s]  69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s]  70%|███████   | 45/64 [00:07<00:03,  5.90it/s]  72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s]  73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s]  75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s]  77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s]  78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s]  80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s]  81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s]  83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s]  84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s]  86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s]  88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s]  89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s]  91%|█████████ | 58/64 [00:09<00:01,  5.71it/s]  92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s]  94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s]  95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s]  97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s]  98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s] 100%|██████████| 64/64 [00:10<00:00,  5.71it/s] 100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
Iter 7 | Total: 33.0777 | LL: -22.6597 | CE: 10.4180
Iter 8 | Total: 32.4602 | LL: -21.9126 | CE: 10.5476
Iter 9 | Total: 31.9528 | LL: -21.2209 | CE: 10.7319
Iter 10 | Total: 31.5537 | LL: -20.5807 | CE: 10.9730
Iter 11 | Total: 31.2615 | LL: -19.9907 | CE: 11.2708
Iter 12 | Total: 31.0761 | LL: -19.4522 | CE: 11.6239
Iter 13 | Total: 30.9954 | LL: -18.9654 | CE: 12.0300
Iter 14 | Total: 31.0130 | LL: -18.5269 | CE: 12.4861
Iter 15 | Total: 31.1215 | LL: -18.1325 | CE: 12.9889
Iter 16 | Total: 31.3149 | LL: -17.7800 | CE: 13.5349
Iter 17 | Total: 31.5877 | LL: -17.4676 | CE: 14.1201
Iter 18 | Total: 31.9340 | LL: -17.1933 | CE: 14.7407
Iter 19 | Total: 32.3470 | LL: -16.9542 | CE: 15.3928
Iter 20 | Total: 32.8193 | LL: -16.7468 | CE: 16.0725
Iter 21 | Total: 33.3431 | LL: -16.5670 | CE: 16.7761
Iter 22 | Total: 33.9105 | LL: -16.4111 | CE: 17.4994
Iter 23 | Total: 34.5134 | LL: -16.2756 | CE: 18.2379
Iter 24 | Total: 35.1439 | LL: -16.1575 | CE: 18.9864
Iter 25 | Total: 35.7944 | LL: -16.0544 | CE: 19.7400
Iter 26 | Total: 36.4586 | LL: -15.9644 | CE: 20.4943
Iter 27 | Total: 37.1308 | LL: -15.8855 | CE: 21.2452
Iter 28 | Total: 37.8060 | LL: -15.8165 | CE: 21.9895
Iter 29 | Total: 38.4801 | LL: -15.7560 | CE: 22.7241
Iter 0 | Total: 68.5558 | LL: -58.0871 | CE: 10.4687
Iter 1 | Total: 50.1901 | LL: -39.7662 | CE: 10.4239
Iter 2 | Total: 42.7258 | LL: -32.3751 | CE: 10.3507
Iter 3 | Total: 39.3959 | LL: -29.1035 | CE: 10.2925
Iter 4 | Total: 37.5838 | LL: -27.3351 | CE: 10.2488
Iter 5 | Total: 36.3474 | LL: -26.1324 | CE: 10.2150
Iter 6 | Total: 35.3442 | LL: -25.1534 | CE: 10.1908
Iter 7 | Total: 34.4508 | LL: -24.2713 | CE: 10.1794
Iter 8 | Total: 33.6277 | LL: -23.4420 | CE: 10.1857
Iter 9 | Total: 32.8690 | LL: -22.6544 | CE: 10.2146
Iter 10 | Total: 32.1826 | LL: -21.9121 | CE: 10.2704
Iter 11 | Total: 31.5777 | LL: -21.2212 | CE: 10.3566
Iter 12 | Total: 31.0600 | LL: -20.5847 | CE: 10.4753
Iter 13 | Total: 30.6320 | LL: -20.0038 | CE: 10.6281
Iter 14 | Total: 30.2928 | LL: -19.4772 | CE: 10.8156
Iter 15 | Total: 30.0388 | LL: -19.0013 | CE: 11.0374
Iter 16 | Total: 29.8655 | LL: -18.5725 | CE: 11.2931
Iter 17 | Total: 29.7687 | LL: -18.1874 | CE: 11.5813
Iter 18 | Total: 29.7435 | LL: -17.8430 | CE: 11.9005
Iter 19 | Total: 29.7852 | LL: -17.5362 | CE: 12.2490
Iter 20 | Total: 29.8887 | LL: -17.2638 | CE: 12.6248
Iter 21 | Total: 30.0490 | LL: -17.0229 | CE: 13.0261
Iter 22 | Total: 30.2609 | LL: -16.8100 | CE: 13.4509
Iter 23 | Total: 30.5193 | LL: -16.6220 | CE: 13.8973
Iter 24 | Total: 30.8190 | LL: -16.4557 | CE: 14.3633
Iter 25 | Total: 31.1550 | LL: -16.3081 | CE: 14.8469
Iter 26 | Total: 31.5224 | LL: -16.1768 | CE: 15.3456
Iter 27 | Total: 31.9167 | LL: -16.0594 | CE: 15.8573
Iter 28 | Total: 32.3334 | LL: -15.9540 | CE: 16.3794
Iter 29 | Total: 32.7687 | LL: -15.8592 | CE: 16.9095
Iter 0 | Total: 69.9765 | LL: -59.5868 | CE: 10.3897
Iter 1 | Total: 51.6141 | LL: -41.2731 | CE: 10.3410
Iter 2 | Total: 43.9951 | LL: -33.7305 | CE: 10.2646
Iter 3 | Total: 40.3793 | LL: -30.1843 | CE: 10.1951
Iter 4 | Total: 38.2775 | LL: -28.1482 | CE: 10.1293
Iter 5 | Total: 36.7943 | LL: -26.7272 | CE: 10.0671
Iter 6 | Total: 35.5928 | LL: -25.5807 | CE: 10.0121
Iter 7 | Total: 34.5456 | LL: -24.5763 | CE: 9.9693
Iter 8 | Total: 33.6084 | LL: -23.6648 | CE: 9.9435
Iter 9 | Total: 32.7681 | LL: -22.8288 | CE: 9.9393
Iter 10 | Total: 32.0221 | LL: -22.0621 | CE: 9.9600
Iter 11 | Total: 31.3715 | LL: -21.3630 | CE: 10.0086
Iter 12 | Total: 30.8156 | LL: -20.7290 | CE: 10.0866
Iter 13 | Total: 30.3503 | LL: -20.1552 | CE: 10.1951
Iter 14 | Total: 29.9700 | LL: -19.6360 | CE: 10.3341
Iter 15 | Total: 29.6695 | LL: -19.1664 | CE: 10.5031
Iter 16 | Total: 29.4445 | LL: -18.7433 | CE: 10.7012
Iter 17 | Total: 29.2912 | LL: -18.3641 | CE: 10.9272
Iter 18 | Total: 29.2053 | LL: -18.0259 | CE: 11.1794
Iter 19 | Total: 29.1817 | LL: -17.7255 | CE: 11.4562
Iter 20 | Total: 29.2157 | LL: -17.4595 | CE: 11.7561
Iter 21 | Total: 29.3019 | LL: -17.2245 | CE: 12.0774
Iter 22 | Total: 29.4351 | LL: -17.0169 | CE: 12.4182
Iter 23 | Total: 29.6102 | LL: -16.8333 | CE: 12.7769
Iter 24 | Total: 29.8222 | LL: -16.6708 | CE: 13.1514
Iter 25 | Total: 30.0664 | LL: -16.5264 | CE: 13.5399
Iter 26 | Total: 30.3385 | LL: -16.3980 | CE: 13.9406
Iter 27 | Total: 30.6351 | LL: -16.2832 | CE: 14.3519
Iter 28 | Total: 30.9530 | LL: -16.1804 | CE: 14.7725
Iter 29 | Total: 31.2896 | LL: -16.0881 | CE: 15.2015
Iter 0 | Total: 85.0463 | LL: -74.5268 | CE: 10.5195
Iter 1 | Total: 56.5165 | LL: -46.0345 | CE: 10.4820
Iter 2 | Total: 45.4293 | LL: -35.0008 | CE: 10.4285
Iter 3 | Total: 40.7906 | LL: -30.4070 | CE: 10.3835
Iter 4 | Total: 38.5697 | LL: -28.2231 | CE: 10.3466
Iter 5 | Total: 37.2857 | LL: -26.9696 | CE: 10.3161
Iter 6 | Total: 36.3686 | LL: -26.0782 | CE: 10.2904
Iter 7 | Total: 35.5917 | LL: -25.3225 | CE: 10.2692
Iter 8 | Total: 34.8656 | LL: -24.6128 | CE: 10.2528
Iter 9 | Total: 34.1607 | LL: -23.9180 | CE: 10.2427
Iter 10 | Total: 33.4730 | LL: -23.2322 | CE: 10.2409
Iter 11 | Total: 32.8095 | LL: -22.5598 | CE: 10.2496
Iter 12 | Total: 32.1792 | LL: -21.9079 | CE: 10.2713
Iter 13 | Total: 31.5912 | LL: -21.2831 | CE: 10.3081
Iter 14 | Total: 31.0526 | LL: -20.6910 | CE: 10.3616
Iter 15 | Total: 30.5691 | LL: -20.1358 | CE: 10.4333
Iter 16 | Total: 30.1447 | LL: -19.6206 | CE: 10.5242
Iter 17 | Total: 29.7824 | LL: -19.1477 | CE: 10.6347
Iter 18 | Total: 29.4839 | LL: -18.7187 | CE: 10.7653
Iter 19 | Total: 29.2492 | LL: -18.3335 | CE: 10.9157
Iter 20 | Total: 29.0766 | LL: -17.9907 | CE: 11.0859
Iter 21 | Total: 28.9627 | LL: -17.6875 | CE: 11.2753
Iter 22 | Total: 28.9032 | LL: -17.4199 | CE: 11.4833
Iter 23 | Total: 28.8933 | LL: -17.1840 | CE: 11.7093
Iter 24 | Total: 28.9283 | LL: -16.9758 | CE: 11.9525
Iter 25 | Total: 29.0035 | LL: -16.7916 | CE: 12.2119
Iter 26 | Total: 29.1149 | LL: -16.6280 | CE: 12.4869
Iter 27 | Total: 29.2587 | LL: -16.4822 | CE: 12.7765
Iter 28 | Total: 29.4316 | LL: -16.3517 | CE: 13.0800
Iter 29 | Total: 29.6309 | LL: -16.2345 | CE: 13.3964
Iter 0 | Total: 74.2537 | LL: -63.8280 | CE: 10.4257
Iter 1 | Total: 53.2669 | LL: -42.8874 | CE: 10.3795
Iter 2 | Total: 44.8380 | LL: -34.5225 | CE: 10.3155
Iter 3 | Total: 41.0470 | LL: -30.7863 | CE: 10.2607
Iter 4 | Total: 38.9723 | LL: -28.7613 | CE: 10.2110
Iter 5 | Total: 37.5620 | LL: -27.3994 | CE: 10.1625
Iter 6 | Total: 36.4235 | LL: -26.3085 | CE: 10.1150
Iter 7 | Total: 35.4095 | LL: -25.3383 | CE: 10.0712
Iter 8 | Total: 34.4723 | LL: -24.4370 | CE: 10.0353
Iter 9 | Total: 33.6061 | LL: -23.5939 | CE: 10.0122
Iter 10 | Total: 32.8176 | LL: -22.8108 | CE: 10.0068
Iter 11 | Total: 32.1137 | LL: -22.0900 | CE: 10.0237
Iter 12 | Total: 31.4976 | LL: -21.4312 | CE: 10.0664
Iter 13 | Total: 30.9694 | LL: -20.8318 | CE: 10.1375
Iter 14 | Total: 30.5264 | LL: -20.2880 | CE: 10.2384
Iter 15 | Total: 30.1652 | LL: -19.7958 | CE: 10.3694
Iter 16 | Total: 29.8821 | LL: -19.3522 | CE: 10.5299
Iter 17 | Total: 29.6737 | LL: -18.9547 | CE: 10.7189
Iter 18 | Total: 29.5357 | LL: -18.6008 | CE: 10.9349
Iter 19 | Total: 29.4631 | LL: -18.2869 | CE: 11.1762
Iter 20 | Total: 29.4502 | LL: -18.0091 | CE: 11.4411
Iter 21 | Total: 29.4913 | LL: -17.7634 | CE: 11.7279
Iter 22 | Total: 29.5811 | LL: -17.5462 | CE: 12.0349
Iter 23 | Total: 29.7145 | LL: -17.3538 | CE: 12.3607
Iter 24 | Total: 29.8868 | LL: -17.1832 | CE: 12.7036
Iter 25 | Total: 30.0937 | LL: -17.0312 | CE: 13.0625
Iter 26 | Total: 30.3314 | LL: -16.8955 | CE: 13.4359
Iter 27 | Total: 30.5962 | LL: -16.7737 | CE: 13.8225
Iter 28 | Total: 30.8851 | LL: -16.6641 | CE: 14.2210
Iter 29 | Total: 31.1950 | LL: -16.5651 | CE: 14.6300
Iter 0 | Total: 44.1831 | LL: -33.6835 | CE: 10.4996
Iter 1 | Total: 39.8579 | LL: -29.4197 | CE: 10.4382
Iter 2 | Total: 37.1976 | LL: -26.8858 | CE: 10.3118
Iter 3 | Total: 35.3299 | LL: -25.1352 | CE: 10.1947
Iter 4 | Total: 33.9230 | LL: -23.8067 | CE: 10.1164
Iter 5 | Total: 32.8338 | LL: -22.7362 | CE: 10.0976
Iter 6 | Total: 31.9919 | LL: -21.8417 | CE: 10.1502
Iter 7 | Total: 31.3562 | LL: -21.0778 | CE: 10.2785
Iter 8 | Total: 30.8937 | LL: -20.4126 | CE: 10.4811
Iter 9 | Total: 30.5763 | LL: -19.8228 | CE: 10.7535
Iter 10 | Total: 30.3796 | LL: -19.2901 | CE: 11.0894
Iter 11 | Total: 30.2800 | LL: -18.7973 | CE: 11.4827
Iter 12 | Total: 30.2598 | LL: -18.3319 | CE: 11.9278
Iter 13 | Total: 30.3131 | LL: -17.8920 | CE: 12.4211
Iter 14 | Total: 30.4458 | LL: -17.4856 | CE: 12.9601
Iter 15 | Total: 30.6666 | LL: -17.1228 | CE: 13.5439
Iter 16 | Total: 30.9793 | LL: -16.8089 | CE: 14.1703
Iter 17 | Total: 31.3790 | LL: -16.5439 | CE: 14.8352
Iter 18 | Total: 31.8541 | LL: -16.3229 | CE: 15.5312
Iter 19 | Total: 32.3883 | LL: -16.1392 | CE: 16.2491
Iter 20 | Total: 32.9662 | LL: -15.9862 | CE: 16.9800
Iter 21 | Total: 33.5751 | LL: -15.8581 | CE: 17.7170
Iter 22 | Total: 34.2061 | LL: -15.7505 | CE: 18.4557
Iter 23 | Total: 34.8529 | LL: -15.6594 | CE: 19.1935
Iter 24 | Total: 35.5114 | LL: -15.5822 | CE: 19.9292
Iter 25 | Total: 36.1788 | LL: -15.5164 | CE: 20.6624
Iter 26 | Total: 36.8528 | LL: -15.4603 | CE: 21.3925
Iter 27 | Total: 37.5309 | LL: -15.4122 | CE: 22.1187
Iter 28 | Total: 38.2104 | LL: -15.3710 | CE: 22.8393
Iter 29 | Total: 38.8886 | LL: -15.3356 | CE: 23.5530
Iter 0 | Total: 75.0726 | LL: -64.5143 | CE: 10.5583
Iter 1 | Total: 53.0120 | LL: -42.5033 | CE: 10.5087
Iter 2 | Total: 44.2058 | LL: -33.7683 | CE: 10.4376
Iter 3 | Total: 40.3407 | LL: -29.9599 | CE: 10.3807
Iter 4 | Total: 38.2799 | LL: -27.9490 | CE: 10.3309
Iter 5 | Total: 36.9075 | LL: -26.6268 | CE: 10.2808
Iter 6 | Total: 35.8151 | LL: -25.5860 | CE: 10.2291
Iter 7 | Total: 34.8546 | LL: -24.6763 | CE: 10.1784
Iter 8 | Total: 33.9780 | LL: -23.8456 | CE: 10.1325
Iter 9 | Total: 33.1703 | LL: -23.0748 | CE: 10.0955
Iter 10 | Total: 32.4289 | LL: -22.3577 | CE: 10.0712
Iter 11 | Total: 31.7572 | LL: -21.6945 | CE: 10.0627
Iter 12 | Total: 31.1570 | LL: -21.0847 | CE: 10.0723
Iter 13 | Total: 30.6265 | LL: -20.5246 | CE: 10.1019
Iter 14 | Total: 30.1622 | LL: -20.0095 | CE: 10.1527
Iter 15 | Total: 29.7615 | LL: -19.5361 | CE: 10.2254
Iter 16 | Total: 29.4231 | LL: -19.1027 | CE: 10.3204
Iter 17 | Total: 29.1459 | LL: -18.7083 | CE: 10.4375
Iter 18 | Total: 28.9283 | LL: -18.3518 | CE: 10.5765
Iter 19 | Total: 28.7682 | LL: -18.0315 | CE: 10.7367
Iter 20 | Total: 28.6628 | LL: -17.7457 | CE: 10.9171
Iter 21 | Total: 28.6090 | LL: -17.4920 | CE: 11.1170
Iter 22 | Total: 28.6031 | LL: -17.2677 | CE: 11.3354
Iter 23 | Total: 28.6410 | LL: -17.0698 | CE: 11.5711
Iter 24 | Total: 28.7185 | LL: -16.8952 | CE: 11.8233
Iter 25 | Total: 28.8314 | LL: -16.7408 | CE: 12.0906
Iter 26 | Total: 28.9758 | LL: -16.6038 | CE: 12.3720
Iter 27 | Total: 29.1480 | LL: -16.4818 | CE: 12.6662
Iter 28 | Total: 29.3449 | LL: -16.3729 | CE: 12.9720
Iter 29 | Total: 29.5634 | LL: -16.2751 | CE: 13.2883
Iter 0 | Total: 76.7735 | LL: -66.2793 | CE: 10.4942
Iter 1 | Total: 53.6520 | LL: -43.2069 | CE: 10.4451
Iter 2 | Total: 44.4472 | LL: -34.0693 | CE: 10.3780
Iter 3 | Total: 40.4803 | LL: -30.1568 | CE: 10.3235
Iter 4 | Total: 38.4455 | LL: -28.1657 | CE: 10.2798
Iter 5 | Total: 37.1309 | LL: -26.8898 | CE: 10.2411
Iter 6 | Total: 36.0863 | LL: -25.8821 | CE: 10.2042
Iter 7 | Total: 35.1476 | LL: -24.9786 | CE: 10.1689
Iter 8 | Total: 34.2660 | LL: -24.1284 | CE: 10.1376
Iter 9 | Total: 33.4372 | LL: -23.3236 | CE: 10.1135
Iter 10 | Total: 32.6672 | LL: -22.5669 | CE: 10.1004
Iter 11 | Total: 31.9611 | LL: -21.8594 | CE: 10.1017
Iter 12 | Total: 31.3218 | LL: -21.2014 | CE: 10.1204
Iter 13 | Total: 30.7513 | LL: -20.5924 | CE: 10.1589
Iter 14 | Total: 30.2504 | LL: -20.0316 | CE: 10.2188
Iter 15 | Total: 29.8189 | LL: -19.5180 | CE: 10.3009
Iter 16 | Total: 29.4563 | LL: -19.0507 | CE: 10.4057
Iter 17 | Total: 29.1615 | LL: -18.6286 | CE: 10.5330
Iter 18 | Total: 28.9329 | LL: -18.2505 | CE: 10.6824
Iter 19 | Total: 28.7678 | LL: -17.9146 | CE: 10.8532
Iter 20 | Total: 28.6630 | LL: -17.6185 | CE: 11.0446
Iter 21 | Total: 28.6142 | LL: -17.3587 | CE: 11.2554
Iter 22 | Total: 28.6164 | LL: -17.1316 | CE: 11.4848
Iter 23 | Total: 28.6646 | LL: -16.9329 | CE: 11.7317
Iter 24 | Total: 28.7537 | LL: -16.7587 | CE: 11.9949
Iter 25 | Total: 28.8789 | LL: -16.6054 | CE: 12.2736
Iter 26 | Total: 29.0362 | LL: -16.4696 | CE: 12.5666
Iter 27 | Total: 29.2215 | LL: -16.3487 | CE: 12.8728
Iter 28 | Total: 29.4315 | LL: -16.2404 | CE: 13.1911
Iter 29 | Total: 29.6633 | LL: -16.1429 | CE: 13.5204
Iter 0 | Total: 76.5987 | LL: -66.2976 | CE: 10.3010
Iter 1 | Total: 53.3890 | LL: -43.1278 | CE: 10.2613
Iter 2 | Total: 44.0775 | LL: -33.8765 | CE: 10.2010
Iter 3 | Total: 40.0772 | LL: -29.9289 | CE: 10.1484
Iter 4 | Total: 38.0795 | LL: -27.9695 | CE: 10.1100
Iter 5 | Total: 36.8374 | LL: -26.7531 | CE: 10.0843
Iter 6 | Total: 35.8809 | LL: -25.8112 | CE: 10.0697
Iter 7 | Total: 35.0394 | LL: -24.9722 | CE: 10.0672
Iter 8 | Total: 34.2607 | LL: -24.1813 | CE: 10.0794
Iter 9 | Total: 33.5346 | LL: -23.4247 | CE: 10.1099
Iter 10 | Total: 32.8644 | LL: -22.7021 | CE: 10.1622
Iter 11 | Total: 32.2576 | LL: -22.0179 | CE: 10.2397
Iter 12 | Total: 31.7212 | LL: -21.3764 | CE: 10.3447
Iter 13 | Total: 31.2588 | LL: -20.7795 | CE: 10.4793
Iter 14 | Total: 30.8711 | LL: -20.2268 | CE: 10.6443
Iter 15 | Total: 30.5580 | LL: -19.7178 | CE: 10.8402
Iter 16 | Total: 30.3191 | LL: -19.2522 | CE: 11.0669
Iter 17 | Total: 30.1532 | LL: -18.8293 | CE: 11.3239
Iter 18 | Total: 30.0582 | LL: -18.4479 | CE: 11.6102
Iter 19 | Total: 30.0311 | LL: -18.1064 | CE: 11.9247
Iter 20 | Total: 30.0684 | LL: -17.8024 | CE: 12.2660
Iter 21 | Total: 30.1655 | LL: -17.5329 | CE: 12.6326
Iter 22 | Total: 30.3174 | LL: -17.2945 | CE: 13.0230
Iter 23 | Total: 30.5190 | LL: -17.0833 | CE: 13.4357
Iter 24 | Total: 30.7653 | LL: -16.8960 | CE: 13.8692
Iter 25 | Total: 31.0515 | LL: -16.7294 | CE: 14.3221
Iter 26 | Total: 31.3733 | LL: -16.5805 | CE: 14.7927
Iter 27 | Total: 31.7264 | LL: -16.4471 | CE: 15.2792
Iter 28 | Total: 32.1067 | LL: -16.3271 | CE: 15.7796
Iter 29 | Total: 32.5103 | LL: -16.2187 | CE: 16.2916
Iter 0 | Total: 52.0195 | LL: -41.3444 | CE: 10.6750
Iter 1 | Total: 43.4318 | LL: -32.8125 | CE: 10.6193
Iter 2 | Total: 39.4585 | LL: -28.9308 | CE: 10.5277
Iter 3 | Total: 37.2268 | LL: -26.7864 | CE: 10.4404
Iter 4 | Total: 35.6837 | LL: -25.3185 | CE: 10.3652
Iter 5 | Total: 34.4563 | LL: -24.1481 | CE: 10.3082
Iter 6 | Total: 33.4191 | LL: -23.1417 | CE: 10.2774
Iter 7 | Total: 32.5324 | LL: -22.2514 | CE: 10.2810
Iter 8 | Total: 31.7772 | LL: -21.4517 | CE: 10.3255
Iter 9 | Total: 31.1387 | LL: -20.7236 | CE: 10.4151
Iter 10 | Total: 30.6055 | LL: -20.0535 | CE: 10.5520
Iter 11 | Total: 30.1683 | LL: -19.4315 | CE: 10.7368
Iter 12 | Total: 29.8170 | LL: -18.8481 | CE: 10.9688
Iter 13 | Total: 29.5441 | LL: -18.2974 | CE: 11.2467
Iter 14 | Total: 29.3511 | LL: -17.7826 | CE: 11.5686
Iter 15 | Total: 29.2471 | LL: -17.3146 | CE: 11.9326
Iter 16 | Total: 29.2398 | LL: -16.9035 | CE: 12.3363
Iter 17 | Total: 29.3287 | LL: -16.5518 | CE: 12.7769
Iter 18 | Total: 29.5052 | LL: -16.2550 | CE: 13.2502
Iter 19 | Total: 29.7566 | LL: -16.0049 | CE: 13.7516
Iter 20 | Total: 30.0698 | LL: -15.7933 | CE: 14.2765
Iter 21 | Total: 30.4336 | LL: -15.6129 | CE: 14.8207
Iter 22 | Total: 30.8388 | LL: -15.4578 | CE: 15.3810
Iter 23 | Total: 31.2777 | LL: -15.3236 | CE: 15.9541
Iter 24 | Total: 31.7440 | LL: -15.2068 | CE: 16.5372
Iter 25 | Total: 32.2319 | LL: -15.1046 | CE: 17.1273
Iter 26 | Total: 32.7367 | LL: -15.0150 | CE: 17.7217
Iter 27 | Total: 33.2541 | LL: -14.9363 | CE: 18.3178
Iter 28 | Total: 33.7804 | LL: -14.8668 | CE: 18.9135
Iter 29 | Total: 34.3128 | LL: -14.8057 | CE: 19.5072
Iter 0 | Total: 93.0490 | LL: -82.7651 | CE: 10.2839
Iter 1 | Total: 60.3389 | LL: -50.0973 | CE: 10.2416
Iter 2 | Total: 47.5578 | LL: -37.3770 | CE: 10.1808
Iter 3 | Total: 42.2251 | LL: -32.0916 | CE: 10.1335
Iter 4 | Total: 39.6546 | LL: -29.5584 | CE: 10.0963
Iter 5 | Total: 38.1498 | LL: -28.0857 | CE: 10.0641
Iter 6 | Total: 37.0700 | LL: -27.0353 | CE: 10.0347
Iter 7 | Total: 36.1624 | LL: -26.1541 | CE: 10.0082
Iter 8 | Total: 35.3267 | LL: -25.3409 | CE: 9.9859
Iter 9 | Total: 34.5287 | LL: -24.5589 | CE: 9.9697
Iter 10 | Total: 33.7634 | LL: -23.8012 | CE: 9.9622
Iter 11 | Total: 33.0378 | LL: -23.0721 | CE: 9.9657
Iter 12 | Total: 32.3608 | LL: -22.3782 | CE: 9.9827
Iter 13 | Total: 31.7397 | LL: -21.7246 | CE: 10.0151
